p;w;k;seed;nodes;edges;heuristic_success;heuristic_time_sec;heuristic_cost;heuristic_matches_guaranteed;cplex_success;cplex_build_time_sec;cplex_solve_time_sec;cplex_extract_time_sec;cplex_time_sec;cplex_cost;cplex_matches_guaranteed;same_paths
8;30;5;830582;46;230;TRUE;0,001446700;55,000000000;FALSE;TRUE;0,069715000;0,032635900;0,000164500;0,102515400;55;FALSE;TRUE
8;30;5;830583;46;230;TRUE;0,001240800;60,000000000;FALSE;TRUE;0,060916900;0,034939000;0,000194300;0,096050200;59;FALSE;FALSE
8;30;5;830584;46;230;TRUE;0,002002100;58,000000000;FALSE;TRUE;0,084058800;0,027341300;0,000170100;0,111570200;58;FALSE;FALSE
8;30;5;830585;46;230;TRUE;0,001947900;60,000000000;FALSE;TRUE;0,062381400;0,023741700;0,000156800;0,086279900;60;FALSE;FALSE
8;30;5;830586;46;230;TRUE;0,001650500;59,000000000;FALSE;TRUE;0,074982700;0,033187500;0,000148200;0,108318400;59;FALSE;FALSE
8;30;5;830587;46;230;TRUE;0,001256100;68,000000000;FALSE;TRUE;0,055596800;0,025694000;0,000188800;0,081479600;68;FALSE;FALSE
8;30;5;830588;46;230;TRUE;0,088328900;66,000000000;FALSE;TRUE;0,052343700;0,032001700;0,000174300;0,084519700;66;FALSE;TRUE
8;30;5;830589;46;230;TRUE;0,001569300;66,000000000;FALSE;TRUE;0,049985200;0,028241400;0,000152000;0,078378600;66;FALSE;TRUE
8;30;5;830590;46;230;TRUE;0,001321300;53,000000000;FALSE;TRUE;0,047121600;0,025760500;0,000092200;0,072974300;53;FALSE;TRUE
8;30;5;830591;46;230;TRUE;0,001338000;59,000000000;FALSE;TRUE;0,054691100;0,030943700;0,000262100;0,085896900;59;FALSE;FALSE
8;30;5;830592;46;230;TRUE;0,001427000;50,000000000;FALSE;TRUE;0,054599900;0,029912500;0,000191400;0,084703800;50;FALSE;FALSE
8;30;5;830593;46;230;TRUE;0,001946800;50,000000000;FALSE;TRUE;0,064798300;0,025138600;0,000136300;0,090073200;50;FALSE;FALSE
8;30;5;830594;46;230;TRUE;0,001578800;72,000000000;FALSE;TRUE;0,063872700;0,030110900;0,000182600;0,094166200;72;FALSE;FALSE
8;30;5;830595;46;230;TRUE;0,002581600;71,000000000;FALSE;TRUE;0,059296200;0,030642200;0,000188400;0,090126800;71;FALSE;FALSE
8;30;5;830596;46;230;TRUE;0,001293800;64,000000000;FALSE;TRUE;0,066602700;0,025681100;0,000232000;0,092515800;64;FALSE;TRUE
8;30;5;830597;46;230;TRUE;0,005790700;51,000000000;FALSE;TRUE;0,074354300;0,026652800;0,000139500;0,101146600;51;FALSE;FALSE
8;30;5;830598;46;230;TRUE;0,001568500;60,000000000;FALSE;TRUE;0,061528700;0,023768900;0,000145400;0,085443000;60;FALSE;TRUE
8;30;5;830599;46;230;TRUE;0,001334300;55,000000000;FALSE;TRUE;0,064526800;0,023188600;0,000111000;0,087826400;55;FALSE;FALSE
8;30;6;830600;46;276;TRUE;0,001645800;59,000000000;FALSE;TRUE;0,155955500;0,032525000;0,000231300;0,188711800;59;FALSE;FALSE
8;30;6;830601;46;276;TRUE;0,003166700;54,000000000;FALSE;TRUE;0,066297400;0,031727100;0,000253400;0,098277900;54;FALSE;FALSE
8;30;6;830602;46;276;TRUE;0,001777200;56,000000000;FALSE;TRUE;0,070935600;0,027333400;0,000221600;0,098490600;55;FALSE;FALSE
8;30;6;830603;46;276;TRUE;0,006145400;51,000000000;FALSE;TRUE;0,060341200;0,035816700;0,000484100;0,096642000;51;FALSE;TRUE
8;30;6;830604;46;276;TRUE;0,004312200;49,000000000;FALSE;TRUE;0,066164800;0,024356700;0,000195700;0,090717200;49;FALSE;FALSE
8;30;6;830605;46;276;TRUE;0,001641400;45,000000000;FALSE;TRUE;0,056836900;0,027552600;0,000170100;0,084559600;45;FALSE;TRUE
8;30;6;830606;46;276;TRUE;0,002107700;56,000000000;FALSE;TRUE;0,077427600;0,028990700;0,000124700;0,106543000;56;FALSE;TRUE
8;30;6;830607;46;276;TRUE;0,001586900;52,000000000;FALSE;TRUE;0,063082200;0,026635600;0,000146400;0,089864200;52;FALSE;FALSE
8;30;6;830608;46;276;TRUE;0,001495700;59,000000000;FALSE;TRUE;0,083310900;0,030265300;0,000329600;0,113905800;59;FALSE;TRUE
8;30;6;830609;46;276;TRUE;0,002864700;71,000000000;FALSE;TRUE;0,064183800;0,033103900;0,000127300;0,097415000;71;FALSE;TRUE
8;30;6;830610;46;276;TRUE;0,001832700;52,000000000;FALSE;TRUE;0,067059400;0,027623300;0,000148700;0,094831400;52;FALSE;TRUE
8;30;6;830611;46;276;TRUE;0,001656200;59,000000000;FALSE;TRUE;0,069261300;0,028779900;0,000150200;0,098191400;57;FALSE;FALSE
8;30;6;830612;46;276;TRUE;0,001596300;59,000000000;FALSE;TRUE;0,149383800;0,038740500;0,000196800;0,188321100;59;FALSE;TRUE
8;30;6;830613;46;276;TRUE;0,001616400;37,000000000;FALSE;TRUE;0,062891700;0,030899700;0,000194000;0,093985400;37;FALSE;FALSE
8;30;6;830614;46;276;TRUE;0,001964100;52,000000000;FALSE;TRUE;0,061363300;0,030363100;0,000273400;0,091999800;52;FALSE;FALSE
8;30;6;830615;46;276;TRUE;0,003483200;52,000000000;FALSE;TRUE;0,079242700;0,041702500;0,000339100;0,121284300;52;FALSE;FALSE
8;30;6;830616;46;276;TRUE;0,003013300;58,000000000;FALSE;TRUE;0,083090500;0,035500500;0,000259900;0,118850900;58;FALSE;FALSE
8;30;6;830617;46;276;TRUE;0,003457300;51,000000000;FALSE;TRUE;0,081474400;0,030806400;0,000240200;0,112521000;51;FALSE;TRUE
8;30;6;830618;46;276;TRUE;0,006015000;58,000000000;FALSE;TRUE;0,065897000;0,031265500;0,000297100;0,097459600;58;FALSE;FALSE
8;30;6;830619;46;276;TRUE;0,002000500;50,000000000;FALSE;TRUE;0,062807300;0,025041200;0,000129500;0,087978000;50;FALSE;TRUE
8;30;6;830620;46;276;TRUE;0,002646100;53,000000000;FALSE;TRUE;0,065647400;0,026392800;0,000203400;0,092243600;53;FALSE;FALSE
8;30;6;830621;46;276;TRUE;0,001664000;39,000000000;FALSE;TRUE;0,082163000;0,028940000;0,000180500;0,111283500;39;FALSE;TRUE
8;30;6;830622;46;276;TRUE;0,001910500;46,000000000;FALSE;TRUE;0,059714900;0,026809300;0,000294200;0,086818400;46;FALSE;TRUE
8;30;6;830623;46;276;TRUE;0,002140500;45,000000000;FALSE;TRUE;0,070992000;0,026521000;0,000147600;0,097660600;45;FALSE;TRUE
8;30;6;830624;46;276;TRUE;0,001533000;57,000000000;FALSE;TRUE;0,131349600;0,028304100;0,000163200;0,159816900;57;FALSE;TRUE
8;30;6;830625;46;276;TRUE;0,002011900;59,000000000;FALSE;TRUE;0,062476400;0,029855700;0,000130300;0,092462400;59;FALSE;TRUE
8;30;6;830626;46;276;TRUE;0,001873400;53,000000000;FALSE;TRUE;0,064498400;0,030670400;0,000229200;0,095398000;53;FALSE;TRUE
8;30;6;830627;46;276;TRUE;0,006197500;54,000000000;FALSE;TRUE;0,083338900;0,035253900;0,000284300;0,118877100;54;FALSE;TRUE
8;30;6;830628;46;276;TRUE;0,001892700;50,000000000;FALSE;TRUE;0,077300100;0,038489500;0,000195700;0,115985300;50;FALSE;TRUE
8;30;6;830629;46;276;TRUE;0,002441400;51,000000000;FALSE;TRUE;0,080407000;0,030195700;0,000219800;0,110822500;51;FALSE;FALSE
8;30;6;830630;46;276;TRUE;0,002500600;55,000000000;FALSE;TRUE;0,076136300;0,031104800;0,000172100;0,107413200;55;FALSE;TRUE
8;30;6;830631;46;276;TRUE;0,003018500;50,000000000;FALSE;TRUE;0,061900000;0,034072000;0,000250300;0,096222300;50;FALSE;TRUE
8;30;6;830632;46;276;TRUE;0,003279300;55,000000000;FALSE;TRUE;0,070786200;0,032911800;0,000172000;0,103870000;55;FALSE;FALSE
8;30;6;830633;46;276;TRUE;0,001710600;56,000000000;FALSE;TRUE;0,069218700;0,027935000;0,000337500;0,097491200;56;FALSE;TRUE
8;30;6;830634;46;276;TRUE;0,002430200;62,000000000;FALSE;TRUE;0,067691400;0,032451000;0,000267500;0,100409900;62;FALSE;FALSE
8;30;6;830635;46;276;TRUE;0,001515200;55,000000000;FALSE;TRUE;0,062575700;0,032682000;0,000149000;0,095406700;55;FALSE;FALSE
8;30;6;830636;46;276;TRUE;0,002070100;49,000000000;FALSE;TRUE;0,124733500;0,025303600;0,000119600;0,150156700;49;FALSE;TRUE
8;30;6;830637;46;276;TRUE;0,001846500;51,000000000;FALSE;TRUE;0,073555100;0,035106000;0,000210300;0,108871400;51;FALSE;FALSE
8;30;6;830638;46;276;TRUE;0,002349500;61,000000000;FALSE;TRUE;0,077269800;0,027655500;0,000239400;0,105164700;61;FALSE;FALSE
8;30;6;830639;46;276;TRUE;0,004224800;59,000000000;FALSE;TRUE;0,083599300;0,029230300;0,000181200;0,113010800;59;FALSE;FALSE
8;30;6;830640;46;276;TRUE;0,001933000;49,000000000;FALSE;TRUE;0,098126300;0,032606000;0,000184800;0,130917100;49;FALSE;FALSE
8;30;6;830641;46;276;TRUE;0,002033400;41,000000000;FALSE;TRUE;0,060986800;0,029681200;0,000149600;0,090817600;41;FALSE;TRUE
8;30;6;830642;46;276;TRUE;0,002176900;74,000000000;FALSE;TRUE;0,063390100;0,026479200;0,000154700;0,090024000;74;FALSE;FALSE
8;30;6;830643;46;276;TRUE;0,002926900;59,000000000;FALSE;TRUE;0,057138500;0,026220300;0,000334300;0,083693100;59;FALSE;TRUE
8;30;6;830644;46;276;TRUE;0,001613600;62,000000000;FALSE;TRUE;0,064238400;0,025723400;0,000167900;0,090129700;62;FALSE;FALSE
8;30;6;830645;46;276;TRUE;0,001464800;65,000000000;FALSE;TRUE;0,066494100;0,025034200;0,000168100;0,091696400;65;FALSE;TRUE
8;30;6;830646;46;276;TRUE;0,001564200;53,000000000;FALSE;TRUE;0,055546300;0,025287600;0,000150900;0,080984800;52;FALSE;FALSE
8;30;6;830647;46;276;TRUE;0,001645500;42,000000000;FALSE;TRUE;0,063508000;0,023592300;0,000168100;0,087268400;42;FALSE;FALSE
8;30;6;830648;46;276;TRUE;0,001673700;51,000000000;FALSE;TRUE;0,143157400;0,041182300;0,000438400;0,184778100;51;FALSE;FALSE
8;30;6;830649;46;276;TRUE;0,002459000;50,000000000;FALSE;TRUE;0,082006400;0,033579500;0,000170800;0,115756700;50;FALSE;FALSE
8;30;6;830650;46;276;TRUE;0,001895700;47,000000000;FALSE;TRUE;0,067360700;0,029499400;0,000307800;0,097167900;47;FALSE;FALSE
8;30;6;830651;46;276;TRUE;0,008554800;46,000000000;FALSE;TRUE;0,081136800;0,028044400;0,000214200;0,109395400;46;FALSE;TRUE
8;30;6;830652;46;276;TRUE;0,002862500;45,000000000;FALSE;TRUE;0,060196700;0,030879800;0,000164100;0,091240600;45;FALSE;TRUE
8;30;6;830653;46;276;TRUE;0,002153600;55,000000000;FALSE;TRUE;0,069494600;0,038963300;0,000313600;0,108771500;55;FALSE;FALSE
8;30;6;830654;46;276;TRUE;0,003042600;43,000000000;FALSE;TRUE;0,065408300;0,029076300;0,000176900;0,094661500;43;FALSE;TRUE
8;30;6;830655;46;276;TRUE;0,001790300;50,000000000;FALSE;TRUE;0,067005900;0,029168200;0,000141400;0,096315500;50;FALSE;FALSE
8;30;6;830656;46;276;TRUE;0,002031300;41,000000000;FALSE;TRUE;0,076776900;0,028885800;0,000134000;0,105796700;41;FALSE;FALSE
8;30;6;830657;46;276;TRUE;0,001823800;54,000000000;FALSE;TRUE;0,064618500;0,025397100;0,000345600;0,090361200;54;FALSE;TRUE
8;30;6;830658;46;276;TRUE;0,001814000;40,000000000;FALSE;TRUE;0,076102600;0,028606800;0,000253700;0,104963100;40;FALSE;TRUE
8;30;6;830659;46;276;TRUE;0,001590500;51,000000000;FALSE;TRUE;0,074233600;0,033315400;0,000426600;0,107975600;51;FALSE;TRUE
8;30;6;830660;46;276;TRUE;0,001613100;49,000000000;FALSE;TRUE;0,165944500;0,032195800;0,000157400;0,198297700;49;FALSE;FALSE
8;30;6;830661;46;276;TRUE;0,001557500;61,000000000;FALSE;TRUE;0,080625100;0,029111100;0,000249600;0,109985800;61;FALSE;FALSE
8;30;6;830662;46;276;TRUE;0,001524700;57,000000000;FALSE;TRUE;0,076576500;0,027590200;0,000178900;0,104345600;57;FALSE;TRUE
8;30;6;830663;46;276;TRUE;0,004227500;49,000000000;FALSE;TRUE;0,062534800;0,028185600;0,000175900;0,090896300;49;FALSE;TRUE
8;30;6;830664;46;276;TRUE;0,002106800;66,000000000;FALSE;TRUE;0,069702300;0,033459200;0,000225700;0,103387200;64;FALSE;FALSE
8;30;6;830665;46;276;TRUE;0,001473300;47,000000000;FALSE;TRUE;0,068312800;0,031779800;0,000233400;0,100326000;47;FALSE;FALSE
8;30;6;830666;46;276;TRUE;0,002280800;60,000000000;FALSE;TRUE;0,080992500;0,032128400;0,000177000;0,113297900;60;FALSE;TRUE
8;30;6;830667;46;276;TRUE;0,001629900;47,000000000;FALSE;TRUE;0,075459500;0,033381900;0,000167400;0,109008800;47;FALSE;TRUE
8;30;6;830668;46;276;TRUE;0,002405300;46,000000000;FALSE;TRUE;0,072149400;0,029942500;0,000301100;0,102393000;46;FALSE;FALSE
8;30;6;830669;46;276;TRUE;0,002682800;49,000000000;FALSE;TRUE;0,070133400;0,030748600;0,000365300;0,101247300;49;FALSE;FALSE
8;30;6;830670;46;276;TRUE;0,003129300;50,000000000;FALSE;TRUE;0,069832100;0,030152100;0,000193600;0,100177800;50;FALSE;TRUE
8;30;6;830671;46;276;TRUE;0,001575200;49,000000000;FALSE;TRUE;0,078690900;0,033493600;0,000437600;0,112622100;49;FALSE;FALSE
8;30;6;830672;46;276;TRUE;0,002267200;57,000000000;FALSE;TRUE;0,180047300;0,035033100;0,000223900;0,215304300;57;FALSE;FALSE
8;30;6;830673;46;276;TRUE;0,001807900;49,000000000;FALSE;TRUE;0,068176500;0,029938900;0,000291300;0,098406700;49;FALSE;FALSE
8;30;6;830674;46;276;TRUE;0,003180700;60,000000000;FALSE;TRUE;0,063103900;0,027271000;0,000160700;0,090535600;60;FALSE;TRUE
8;30;6;830675;46;276;TRUE;0,004500200;50,000000000;FALSE;TRUE;0,074522100;0,022115100;0,000214000;0,096851200;50;FALSE;TRUE
8;30;6;830676;46;276;TRUE;0,002222400;54,000000000;FALSE;TRUE;0,060456900;0,027643100;0,000211400;0,088311400;54;FALSE;FALSE
8;30;6;830677;46;276;TRUE;0,001770400;61,000000000;FALSE;TRUE;0,054314700;0,028263700;0,000200300;0,082778700;61;FALSE;FALSE
8;30;6;830678;46;276;TRUE;0,001450400;60,000000000;FALSE;TRUE;0,063168500;0,032637600;0,000154300;0,095960400;60;FALSE;FALSE
8;30;6;830679;46;276;TRUE;0,001642800;50,000000000;FALSE;TRUE;0,068429700;0,023359400;0,000195200;0,091984300;50;FALSE;FALSE
8;30;6;830680;46;276;TRUE;0,002523600;52,000000000;FALSE;TRUE;0,087650200;0,042890100;0,000198300;0,130738600;50;FALSE;FALSE
8;30;6;830681;46;276;TRUE;0,001774000;52,000000000;FALSE;TRUE;0,093522200;0,028927400;0,000155100;0,122604700;50;FALSE;FALSE
8;30;6;830682;46;276;TRUE;0,001610700;44,000000000;FALSE;TRUE;0,112566200;0,038655200;0,000151500;0,151372900;44;FALSE;FALSE
8;30;6;830683;46;276;TRUE;0,001670300;50,000000000;FALSE;TRUE;0,084940900;0,034830900;0,000335800;0,120107600;50;FALSE;TRUE
8;30;6;830684;46;276;TRUE;0,003402100;53,000000000;FALSE;TRUE;0,153486000;0,028302900;0,000185200;0,181974100;53;FALSE;FALSE
8;30;6;830685;46;276;TRUE;0,003195900;60,000000000;FALSE;TRUE;0,068911900;0,035438500;0,000155700;0,104506100;60;FALSE;FALSE
8;30;6;830686;46;276;TRUE;0,002068300;54,000000000;FALSE;TRUE;0,069420200;0,027882600;0,000167300;0,097470100;54;FALSE;TRUE
8;30;6;830687;46;276;TRUE;0,005738500;48,000000000;FALSE;TRUE;0,060500600;0,028728300;0,000162600;0,089391500;47;FALSE;FALSE
8;30;6;830688;46;276;TRUE;0,002534200;59,000000000;FALSE;TRUE;0,067063500;0,031275500;0,000199500;0,098538500;59;FALSE;FALSE
8;30;6;830689;46;276;TRUE;0,002046100;65,000000000;FALSE;TRUE;0,074104700;0,030330100;0,000203500;0,104638300;65;FALSE;FALSE
8;30;6;830690;46;276;TRUE;0,001982500;51,000000000;FALSE;TRUE;0,075695600;0,030184900;0,000182300;0,106062800;51;FALSE;TRUE
8;30;6;830691;46;276;TRUE;0,002269900;52,000000000;FALSE;TRUE;0,070511000;0,033497900;0,000415800;0,104424700;52;FALSE;TRUE
8;30;6;830692;46;276;TRUE;0,002583300;55,000000000;FALSE;TRUE;0,098502700;0,033965500;0,000209500;0,132677700;55;FALSE;TRUE
8;30;6;830693;46;276;TRUE;0,001745800;54,000000000;FALSE;TRUE;0,080207400;0,033278800;0,000339800;0,113826000;52;FALSE;FALSE
8;30;6;830694;46;276;TRUE;0,002756300;63,000000000;FALSE;TRUE;0,086595600;0,028903500;0,000170000;0,115669100;61;FALSE;FALSE
8;30;6;830695;46;276;TRUE;0,001832100;50,000000000;FALSE;TRUE;0,073347000;0,032929400;0,000242800;0,106519200;50;FALSE;FALSE
8;30;6;830696;46;276;TRUE;0,003104700;52,000000000;FALSE;TRUE;0,174143100;0,043940800;0,000183300;0,218267200;52;FALSE;FALSE
8;30;6;830697;46;276;TRUE;0,002011400;50,000000000;FALSE;TRUE;0,067285600;0,030633000;0,000198400;0,098117000;50;FALSE;TRUE
8;30;6;830698;46;276;TRUE;0,002078200;48,000000000;FALSE;TRUE;0,064454900;0,028840700;0,000318000;0,093613600;48;FALSE;TRUE
8;30;6;830699;46;276;TRUE;0,004846600;53,000000000;FALSE;TRUE;0,081540400;0,030522300;0,000182500;0,112245200;53;FALSE;FALSE
8;30;7;830700;46;322;TRUE;0,003406000;53,000000000;FALSE;TRUE;0,086230200;0,035637700;0,000306200;0,122174100;53;FALSE;FALSE
8;30;7;830701;46;322;TRUE;0,004051400;53,000000000;FALSE;TRUE;0,089414900;0,033647100;0,000194700;0,123256700;51;FALSE;FALSE
8;30;7;830702;46;322;TRUE;0,005478800;50,000000000;FALSE;TRUE;0,082467300;0,035853600;0,000212400;0,118533300;50;FALSE;TRUE
8;30;7;830703;46;322;TRUE;0,002833500;58,000000000;FALSE;TRUE;0,096375400;0,030849300;0,000390700;0,127615400;58;FALSE;FALSE
8;30;7;830704;46;322;TRUE;0,001894200;48,000000000;FALSE;TRUE;0,079609900;0,030068200;0,000176400;0,109854500;47;FALSE;FALSE
8;30;7;830705;46;322;TRUE;0,002565200;54,000000000;FALSE;TRUE;0,088539000;0,030085700;0,000404900;0,119029600;54;FALSE;FALSE
8;30;7;830706;46;322;TRUE;0,001846900;59,000000000;FALSE;TRUE;0,073016400;0,027370400;0,000212000;0,100598800;59;FALSE;TRUE
8;30;7;830707;46;322;TRUE;0,001877400;48,000000000;FALSE;TRUE;0,146659300;0,038941900;0,000228400;0,185829600;48;FALSE;FALSE
8;30;7;830708;46;322;TRUE;0,003093400;60,000000000;FALSE;TRUE;0,085802500;0,027315300;0,000177500;0,113295300;60;FALSE;FALSE
8;30;7;830709;46;322;TRUE;0,001953200;52,000000000;FALSE;TRUE;0,075689300;0,030691800;0,000223500;0,106604600;52;FALSE;TRUE
8;30;7;830710;46;322;TRUE;0,002732300;40,000000000;FALSE;TRUE;0,081051300;0,046191600;0,000284200;0,127527100;40;FALSE;FALSE
8;30;7;830711;46;322;TRUE;0,002724600;47,000000000;FALSE;TRUE;0,085740400;0,038748900;0,000445400;0,124934700;47;FALSE;TRUE
8;30;7;830712;46;322;TRUE;0,002218300;49,000000000;FALSE;TRUE;0,093021600;0,037728800;0,000298400;0,131048800;49;FALSE;FALSE
8;30;7;830713;46;322;TRUE;0,002319300;57,000000000;FALSE;TRUE;0,091521500;0,031171800;0,000236400;0,122929700;57;FALSE;TRUE
8;30;7;830714;46;322;TRUE;0,002570600;53,000000000;FALSE;TRUE;0,091681200;0,035146100;0,000263000;0,127090300;52;FALSE;FALSE
8;30;7;830715;46;322;TRUE;0,001790800;45,000000000;FALSE;TRUE;0,146031700;0,030687400;0,000229500;0,176948600;45;FALSE;TRUE
8;30;7;830716;46;322;TRUE;0,002096000;41,000000000;FALSE;TRUE;0,077437100;0,047527500;0,000250700;0,125215300;41;FALSE;TRUE
8;30;7;830717;46;322;TRUE;0,002187600;46,000000000;FALSE;TRUE;0,071075500;0,037565700;0,000189900;0,108831100;46;FALSE;TRUE
8;30;7;830718;46;322;TRUE;0,001861500;42,000000000;FALSE;TRUE;0,183854100;0,045671900;0,000330600;0,229856600;42;FALSE;FALSE
8;30;7;830719;46;322;TRUE;0,002731300;43,000000000;FALSE;TRUE;0,084223500;0,033351800;0,000396200;0,117971500;43;FALSE;FALSE
8;30;7;830720;46;322;TRUE;0,003201100;49,000000000;FALSE;TRUE;0,102093600;0,040058600;0,000303800;0,142456000;49;FALSE;TRUE
8;30;7;830721;46;322;TRUE;0,003193500;51,000000000;FALSE;TRUE;0,092986000;0,046337500;0,000451100;0,139774600;50;FALSE;FALSE
8;30;7;830722;46;322;TRUE;0,004465300;45,000000000;FALSE;TRUE;0,080769900;0,030948900;0,000245000;0,111963800;45;FALSE;TRUE
8;30;7;830723;46;322;TRUE;0,002016600;44,000000000;FALSE;TRUE;0,080724400;0,032089100;0,000308800;0,113122300;44;FALSE;FALSE
8;30;7;830724;46;322;TRUE;0,003578000;48,000000000;FALSE;TRUE;0,063525100;0,026664000;0,000208600;0,090397700;48;FALSE;FALSE
8;30;7;830725;46;322;TRUE;0,002744500;51,000000000;FALSE;TRUE;0,066385100;0,027489900;0,000242900;0,094117900;51;FALSE;FALSE
8;30;7;830726;46;322;TRUE;0,001717700;48,000000000;FALSE;TRUE;0,070511800;0,027701100;0,000270500;0,098483400;47;FALSE;FALSE
8;30;7;830727;46;322;TRUE;0,002765700;48,000000000;FALSE;TRUE;0,070426800;0,027345600;0,000186100;0,097958500;48;FALSE;FALSE
8;30;7;830728;46;322;TRUE;0,003989100;42,000000000;FALSE;TRUE;0,073515400;0,030017200;0,000158400;0,103691000;41;FALSE;FALSE
8;30;7;830729;46;322;TRUE;0,088037800;54,000000000;FALSE;TRUE;0,095510700;0,042366700;0,000273000;0,138150400;54;FALSE;FALSE
8;30;7;830730;46;322;TRUE;0,002521100;43,000000000;FALSE;TRUE;0,098899200;0,042629500;0,000193800;0,141722500;43;FALSE;TRUE
8;30;7;830731;46;322;TRUE;0,002006000;49,000000000;FALSE;TRUE;0,105143100;0,040846700;0,000233400;0,146223200;49;FALSE;FALSE
8;30;7;830732;46;322;TRUE;0,002245100;52,000000000;FALSE;TRUE;0,103029700;0,031155700;0,000195400;0,134380800;52;FALSE;TRUE
8;30;7;830733;46;322;TRUE;0,002278400;46,000000000;FALSE;TRUE;0,080521000;0,028967900;0,000197500;0,109686400;46;FALSE;FALSE
8;30;7;830734;46;322;TRUE;0,001934900;47,000000000;FALSE;TRUE;0,072380300;0,032104200;0,000172500;0,104657000;47;FALSE;TRUE
8;30;7;830735;46;322;TRUE;0,002363600;47,000000000;FALSE;TRUE;0,069508400;0,026780000;0,000172100;0,096460500;46;FALSE;FALSE
8;30;7;830736;46;322;TRUE;0,001942600;45,000000000;FALSE;TRUE;0,072269400;0,029100400;0,000190900;0,101560700;45;FALSE;FALSE
8;30;7;830737;46;322;TRUE;0,001844600;43,000000000;FALSE;TRUE;0,078051900;0,026419800;0,000150500;0,104622200;43;FALSE;TRUE
8;30;7;830738;46;322;TRUE;0,001777100;47,000000000;FALSE;TRUE;0,086024600;0,030961500;0,000164600;0,117150700;47;FALSE;FALSE
8;30;7;830739;46;322;TRUE;0,001960100;47,000000000;FALSE;TRUE;0,194903300;0,036126400;0,000184300;0,231214000;47;FALSE;TRUE
8;30;7;830740;46;322;TRUE;0,003234200;51,000000000;FALSE;TRUE;0,090527600;0,042021100;0,000227100;0,132775800;51;FALSE;TRUE
8;30;7;830741;46;322;TRUE;0,001988500;49,000000000;FALSE;TRUE;0,110498600;0,033575100;0,000317400;0,144391100;49;FALSE;TRUE
8;30;7;830742;46;322;TRUE;0,001999900;57,000000000;FALSE;TRUE;0,070976300;0,031661500;0,000221400;0,102859200;57;FALSE;FALSE
8;30;7;830743;46;322;TRUE;0,002034200;41,000000000;FALSE;TRUE;0,071885700;0,028248900;0,000178700;0,100313300;41;FALSE;TRUE
8;30;7;830744;46;322;TRUE;0,001967000;47,000000000;FALSE;TRUE;0,075748600;0,026732600;0,000270700;0,102751900;44;FALSE;FALSE
8;30;7;830745;46;322;TRUE;0,002162200;51,000000000;FALSE;TRUE;0,067120900;0,027419800;0,000197900;0,094738600;51;FALSE;FALSE
8;30;7;830746;46;322;TRUE;0,002988600;45,000000000;FALSE;TRUE;0,078559100;0,030326000;0,000202900;0,109088000;45;FALSE;FALSE
8;30;7;830747;46;322;TRUE;0,002531900;55,000000000;FALSE;TRUE;0,070069600;0,028588600;0,000204500;0,098862700;55;FALSE;FALSE
8;30;7;830748;46;322;TRUE;0,002905600;36,000000000;FALSE;TRUE;0,082159100;0,034939000;0,000366700;0,117464800;36;FALSE;FALSE
8;30;7;830749;46;322;TRUE;0,005917400;51,000000000;FALSE;TRUE;0,087701700;0,030754100;0,000298600;0,118754400;51;FALSE;FALSE
8;30;7;830750;46;322;TRUE;0,104245600;42,000000000;FALSE;TRUE;0,087560600;0,034739200;0,000161500;0,122461300;42;FALSE;FALSE
8;30;7;830751;46;322;TRUE;0,001929600;51,000000000;FALSE;TRUE;0,095511600;0,041244500;0,000170800;0,136926900;51;FALSE;TRUE
8;30;7;830752;46;322;TRUE;0,002804200;49,000000000;FALSE;TRUE;0,093602700;0,029126200;0,000273100;0,123002000;49;FALSE;TRUE
8;30;7;830753;46;322;TRUE;0,002703900;49,000000000;FALSE;TRUE;0,092880300;0,026831100;0,000145600;0,119857000;49;FALSE;TRUE
8;30;7;830754;46;322;TRUE;0,002204200;54,000000000;FALSE;TRUE;0,072100400;0,027577400;0,000142800;0,099820600;51;FALSE;FALSE
8;30;7;830755;46;322;TRUE;0,002903800;44,000000000;FALSE;TRUE;0,077594900;0,027187500;0,000187500;0,104969900;44;FALSE;TRUE
8;30;7;830756;46;322;TRUE;0,002216100;55,000000000;FALSE;TRUE;0,072142600;0,029603900;0,000345800;0,102092300;55;FALSE;FALSE
8;30;7;830757;46;322;TRUE;0,003407000;42,000000000;FALSE;TRUE;0,076828000;0,034548100;0,000190500;0,111566600;42;FALSE;FALSE
8;30;7;830758;46;322;TRUE;0,002106300;48,000000000;FALSE;TRUE;0,080652800;0,040282600;0,000213600;0,121149000;47;FALSE;FALSE
8;30;7;830759;46;322;TRUE;0,001977600;57,000000000;FALSE;TRUE;0,099296300;0,032298100;0,000186500;0,131780900;55;FALSE;FALSE
8;30;7;830760;46;322;TRUE;0,001966200;46,000000000;FALSE;TRUE;0,227976200;0,037695900;0,000193100;0,265865200;46;FALSE;TRUE
8;30;7;830761;46;322;TRUE;0,002177100;43,000000000;FALSE;TRUE;0,097987500;0,041690300;0,000204700;0,139882500;43;FALSE;TRUE
8;30;7;830762;46;322;TRUE;0,002251900;45,000000000;FALSE;TRUE;0,068749400;0,035964400;0,000227600;0,104941400;45;FALSE;TRUE
8;30;7;830763;46;322;TRUE;0,003497100;42,000000000;FALSE;TRUE;0,069057400;0,040297400;0,000161300;0,109516100;42;FALSE;TRUE
